Sample,runtime,version,assembly,pipeline,cov_mean,cov_median,cov_stdev,cov_min,cov_max,cov_region_length,cov_uncovered_bases,cov_percent_uncovered
PK2001609_NGS2020_3050.MUC1,7.66 seconds,2.0.0,hg19,BWA,702.05,662.00,335.91,68,1540,1501,0,0.00
HYP_6121GM002890_NGS2021_4029.MUC1,5.64 seconds,2.0.0,hg19,BWA,280.96,312.00,106.93,10,497,1501,0,0.00
NTI1908544_NGS2020_2961.MUC1,6.89 seconds,2.0.0,hg19,BWA,528.73,495.00,256.78,39,1189,1501,0,0.00
REN_6124GM006252_NGS2025_08666.MUC1,7.49 seconds,2.0.0,hg19,BWA,868.47,585.00,656.70,71,2621,1501,0,0.00
NPH_6121GM000292_NGS2021_3708.MUC1,5.99 seconds,2.0.0,hg19,BWA,329.68,335.00,142.05,28,663,1501,0,0.00
NCR_6121GM001141_NGS2021_3839.MUC1,7.06 seconds,2.0.0,hg19,BWA,442.66,505.00,175.73,19,741,1501,0,0.00
HYP1906576_NGS2019_2755.MUC1,7.96 seconds,2.0.0,hg19,BWA,1801.15,978.00,1661.46,253,6099,1501,0,0.00
ALP4313_NGS2017_1727.MUC1,8.58 seconds,2.0.0,hg19,BWA,1437.99,1031.00,1169.38,131,4434,1501,0,0.00
ALP_6122GM000247_NGS2022_5028.MUC1,8.09 seconds,2.0.0,hg19,BWA,1404.03,587.00,1563.01,132,5596,1501,0,0.00
ALP6120003259_NGS2020_3127.MUC1,8.05 seconds,2.0.0,hg19,BWA,1030.93,808.00,668.86,114,2820,1501,0,0.00
ALP_6124GM001444_NGS2024_8041.MUC1,6.45 seconds,2.0.0,hg19,BWA,522.40,480.00,270.02,41,1241,1501,0,0.00
NPH_6121GM001703_NGS2021_3898.MUC1,6.67 seconds,2.0.0,hg19,BWA,624.85,580.00,306.51,55,1431,1501,0,0.00
ALP1908854_NGS2020_2961.MUC1,7.98 seconds,2.0.0,hg19,BWA,1222.40,986.00,757.95,158,3140,1501,0,0.00
ALP4283_NGS2017_1612.MUC1,8.23 seconds,2.0.0,hg19,BWA,926.60,542.00,906.04,83,3245,1501,0,0.00
ALP_6121GM004026_NGS2021_4095.MUC1,7.51 seconds,2.0.0,hg19,BWA,662.53,711.00,262.19,35,1234,1501,0,0.00
NPH_6121GM008184_NGS2021_4807.MUC1,7.73 seconds,2.0.0,hg19,BWA,752.08,672.00,388.05,50,1698,1501,0,0.00
ALP_6123GM009303_NGS2024_8002.MUC1,7.90 seconds,2.0.0,hg19,BWA,812.74,784.00,387.83,72,1843,1501,0,0.00
NPH_6123GM003207_NGS2023_6589.MUC1,9.01 seconds,2.0.0,hg19,BWA,1277.95,514.00,1479.04,120,5168,1501,0,0.00
NCR_6124GM001181_NGS2024_8145.MUC1,8.36 seconds,2.0.0,hg19,BWA,1228.87,717.00,1097.30,83,4119,1501,0,0.00
NTI6120007077_NGS2020_3527.MUC1,8.34 seconds,2.0.0,hg19,BWA,1547.22,908.00,1355.45,110,5062,1501,0,0.00
NCR1908348_NGS2020_2851.MUC1,7.13 seconds,2.0.0,hg19,BWA,763.68,491.00,636.02,84,2379,1501,0,0.00
REN_6124GM001666_NGS2024_8145.MUC1,8.01 seconds,2.0.0,hg19,BWA,884.74,588.00,689.83,66,2720,1501,0,0.00
NCR1906105_NGS2019_2755.MUC1,9.03 seconds,2.0.0,hg19,BWA,1777.29,1096.00,1414.09,207,5534,1501,0,0.00
ALP1908512_NGS2020_2961.MUC1,7.78 seconds,2.0.0,hg19,BWA,1110.52,801.00,779.79,133,3105,1501,0,0.00
NPH_6121GM002418_NGS2021_3898.MUC1,8.10 seconds,2.0.0,hg19,BWA,1216.68,790.00,991.79,106,3842,1501,0,0.00
ALP1905145_NGS2019_2661.MUC1,9.17 seconds,2.0.0,hg19,BWA,2256.22,1187.00,2185.23,316,7901,1501,0,0.00
HYP386_NGS2017_1819.MUC1,9.20 seconds,2.0.0,hg19,BWA,1417.15,606.00,1701.98,127,5662,1501,0,0.00
NPH_6124GM004873_NGS2024_8145.MUC1,8.62 seconds,2.0.0,hg19,BWA,975.58,719.00,684.02,68,2872,1501,0,0.00
HYP_6122GM000169_NGS2022_5190.MUC1,7.46 seconds,2.0.0,hg19,BWA,597.63,300.00,589.76,60,2168,1501,0,0.00
ALP_6123GM009235_NGS2024_7519.MUC1,8.34 seconds,2.0.0,hg19,BWA,1111.19,606.00,1049.62,73,3949,1501,0,0.00
ALP_6120GM007823_NGS2021_3565.MUC1,6.49 seconds,2.0.0,hg19,BWA,449.20,441.00,222.23,32,990,1501,0,0.00
HYP_6121GM000984_NGS2021_3839.MUC1,7.58 seconds,2.0.0,hg19,BWA,606.48,573.00,285.74,33,1337,1501,0,0.00
REN_6122GM001430_NGS2022_5434.MUC1,6.44 seconds,2.0.0,hg19,BWA,507.32,564.00,194.70,34,877,1501,0,0.00
HYP1902822_NGS2019_2754.MUC1,7.82 seconds,2.0.0,hg19,BWA,1089.60,500.00,1160.02,184,4109,1501,0,0.00
HYP2001686_NGS2020_3050.MUC1,6.20 seconds,2.0.0,hg19,BWA,457.80,490.00,182.02,33,826,1501,0,0.00
NTI_6121GM008469_NGS2022_5027.MUC1,9.08 seconds,2.0.0,hg19,BWA,1966.88,832.00,2295.29,209,8111,1501,0,0.00
ALP_6122GM001173_NGS2022_5434.MUC1,6.19 seconds,2.0.0,hg19,BWA,332.60,304.00,165.40,24,755,1501,0,0.00
REN_6124GM000866_NGS2024_7761.MUC1,6.76 seconds,2.0.0,hg19,BWA,403.80,332.00,294.20,18,1137,1501,0,0.00
HYP4193_NGS2020_3127.MUC1,7.54 seconds,2.0.0,hg19,BWA,883.18,798.00,407.74,83,1912,1501,0,0.00
HYP6120003771_NGS2020_3127.MUC1,7.77 seconds,2.0.0,hg19,BWA,1091.67,822.00,767.63,115,3148,1501,0,0.00
REN_6124GM004470_NGS2024_8477.MUC1,5.86 seconds,2.0.0,hg19,BWA,580.21,510.00,309.91,55,1420,1501,0,0.00
NCR_6122GM001453_NGS2022_5434.MUC1,6.47 seconds,2.0.0,hg19,BWA,498.98,479.00,241.19,38,1106,1501,0,0.00
HYP_6124GM007981_NGS2025_08666.MUC1,8.06 seconds,2.0.0,hg19,BWA,1243.31,575.00,1347.41,99,4850,1501,0,0.00
NCR_6123GM008081_NGS2023_7211.MUC1,8.99 seconds,2.0.0,hg19,BWA,664.27,469.00,497.34,48,2024,1501,0,0.00
REN_6123GM008471_NGS2024_7755.MUC1,8.03 seconds,2.0.0,hg19,BWA,924.07,493.00,877.91,39,3076,1501,0,0.00
HYP_6124GM006312_NGS2025_08666.MUC1,5.69 seconds,2.0.0,hg19,BWA,339.70,307.00,173.83,24,815,1501,0,0.00
NPH1905677_NGS2019_2754.MUC1,7.81 seconds,2.0.0,hg19,BWA,1154.18,580.00,1177.54,160,4173,1501,0,0.00
HYP_6122GM000519_NGS2022_5190.MUC1,6.98 seconds,2.0.0,hg19,BWA,582.16,378.00,429.13,55,1687,1501,0,0.00
NPH_6124GM000352_NGS2024_8002.MUC1,6.04 seconds,2.0.0,hg19,BWA,324.39,305.00,161.50,30,766,1501,0,0.00
NPH_6123GM003206_Miro_NGS2023_6785.MUC1,9.16 seconds,2.0.0,hg19,BWA,1092.49,452.00,1313.11,76,4460,1501,0,0.00
HYP_6124GM006314_NGS2024_8479.MUC1,8.17 seconds,2.0.0,hg19,BWA,1082.67,811.00,746.83,90,3103,1501,0,0.00
HYP1901159_NGS2019_2484.MUC1,9.48 seconds,2.0.0,hg19,BWA,2675.40,1427.00,2659.50,364,9682,1501,0,0.00
REN_6123GM009242_NGS2024_7439.MUC1,8.66 seconds,2.0.0,hg19,BWA,1207.41,663.00,1111.30,86,4092,1501,0,0.00
GREF6120006476_NGS2020_3527.MUC1,7.48 seconds,2.0.0,hg19,BWA,1203.65,849.00,912.20,108,3627,1501,0,0.00
REN_6122GM001538_NGS2022_5190.MUC1,7.84 seconds,2.0.0,hg19,BWA,1033.73,610.00,864.55,118,3267,1501,0,0.00
ALP6120005543_NGS2020_3316.MUC1,7.58 seconds,2.0.0,hg19,BWA,1252.66,906.00,853.95,110,3499,1501,0,0.00
NTI_6122GM006470_NGS2022_6079.MUC1,7.95 seconds,2.0.0,hg19,BWA,628.65,530.00,347.16,54,1532,1501,0,0.00
REN_6124GM002982_NGS2024_8262.MUC1,8.34 seconds,2.0.0,hg19,BWA,906.70,576.00,739.79,87,2919,1501,0,0.00
NCR4612_NGS2018_1872.MUC1,9.19 seconds,2.0.0,hg19,BWA,1499.38,715.00,1669.30,145,5800,1501,0,0.00
ALP_6124GM000009_NGS2024_7761.MUC1,9.42 seconds,2.0.0,hg19,BWA,951.50,843.00,592.73,43,2387,1501,0,0.00
HYP_6123GM005209_NGS2023_6950.MUC1,8.54 seconds,2.0.0,hg19,BWA,1300.21,631.00,1333.06,80,4800,1501,0,0.00
NCR_6122GM003188_NGS2022_5561.MUC1,7.62 seconds,2.0.0,hg19,BWA,1020.65,719.00,726.61,103,2930,1501,0,0.00
NCR_6124GM000653_NGS2024_7760.MUC1,8.89 seconds,2.0.0,hg19,BWA,809.06,678.00,506.92,67,2067,1501,0,0.00
NCR_6122GM006580_NGS2022_6079.MUC1,7.65 seconds,2.0.0,hg19,BWA,689.73,583.00,354.51,66,1641,1501,0,0.00
NCR_6122GM005424_NGS2022_5896.MUC1,7.01 seconds,2.0.0,hg19,BWA,524.54,326.00,449.31,60,1722,1501,0,0.00
HYP_6124GM007511_NGS2025_08631.MUC1,8.82 seconds,2.0.0,hg19,BWA,585.46,520.00,317.52,49,1421,1501,0,0.00
NCR4581_NGS2017_1828.MUC1,9.64 seconds,2.0.0,hg19,BWA,1413.17,710.00,1556.15,114,5253,1501,0,0.00
NCR_6121GM001572_NGS2021_3898.MUC1,7.20 seconds,2.0.0,hg19,BWA,741.06,490.00,597.67,53,2392,1501,0,0.00
NCR_6123GM002999_NGS2023_6590.MUC1,9.19 seconds,2.0.0,hg19,BWA,1618.71,758.00,1739.77,182,5864,1501,0,0.00
ALP2000433_NGS2020_2967.MUC1,7.75 seconds,2.0.0,hg19,BWA,913.89,814.00,457.96,79,2057,1501,0,0.00
NTI1905870_NGS2019_2754.MUC1,9.57 seconds,2.0.0,hg19,BWA,2977.76,1291.00,3301.99,475,11364,1501,0,0.00
REN_6124GM007049_NGS2025_08631.MUC1,7.09 seconds,2.0.0,hg19,BWA,623.92,526.00,359.55,48,1617,1501,0,0.00
REN_6121GM000387_NGS2021_3708.MUC1,6.53 seconds,2.0.0,hg19,BWA,466.89,505.00,163.22,48,764,1501,0,0.00
NCR_6122GM004838_NGS2022_5895.MUC1,9.31 seconds,2.0.0,hg19,BWA,1300.35,700.00,1230.83,112,4523,1501,0,0.00
ALP_6124GM006876_NGS2025_08631.MUC1,8.43 seconds,2.0.0,hg19,BWA,1001.60,608.00,896.03,95,3501,1501,0,0.00
NCR_6122GM005425_NGS2022_5896.MUC1,7.25 seconds,2.0.0,hg19,BWA,475.45,250.00,454.13,45,1653,1501,0,0.00
NTI2003005_NGS2020_3127.MUC1,7.66 seconds,2.0.0,hg19,BWA,948.81,788.00,585.48,91,2498,1501,0,0.00
HYP_6123GM008949_NGS2024_7914.MUC1,9.50 seconds,2.0.0,hg19,BWA,997.92,622.00,838.35,88,3227,1501,0,0.00
NCR6120005436_NGS2020_3401.MUC1,7.59 seconds,2.0.0,hg19,BWA,817.78,734.00,400.11,66,1867,1501,0,0.00
NCR_6123GM005198_NGS2023_7211.MUC1,8.13 seconds,2.0.0,hg19,BWA,945.19,625.00,766.23,43,3002,1501,0,0.00
REN_6124GM001085_NGS2024_7755.MUC1,8.22 seconds,2.0.0,hg19,BWA,1723.52,702.00,2039.81,91,6644,1501,0,0.00
HYP1904512_NGS2019_2661.MUC1,8.76 seconds,2.0.0,hg19,BWA,2099.41,1174.00,1913.63,267,6986,1501,0,0.00
ALP_6121GM004598_NGS2021_4179.MUC1,7.89 seconds,2.0.0,hg19,BWA,1488.85,734.00,1512.33,137,5451,1501,0,0.00
NCR_6121GM004502_NGS2021_4179.MUC1,8.25 seconds,2.0.0,hg19,BWA,1095.11,772.00,798.66,100,3261,1501,0,0.00
REN_6123GM001419_NGS2023_6457.MUC1,5.20 seconds,2.0.0,hg19,BWA,298.13,93.00,317.65,1,874,1501,8,0.53
HYP3828_NGS2017_1819.MUC1,8.37 seconds,2.0.0,hg19,BWA,1025.12,448.00,1178.29,91,3902,1501,0,0.00
NTI6120003488_NGS2020_3127.MUC1,7.60 seconds,2.0.0,hg19,BWA,936.43,822.00,452.10,74,2087,1501,0,0.00
NCR_6123GM006998_NGS2023_7161.MUC1,9.02 seconds,2.0.0,hg19,BWA,920.83,650.00,688.90,47,2758,1501,0,0.00
NCR4764_NGS2018_2290.MUC1,8.19 seconds,2.0.0,hg19,BWA,552.01,372.00,520.48,63,1903,1501,0,0.00
NCR4818_NGS2019_2384.MUC1,9.06 seconds,2.0.0,hg19,BWA,763.77,245.00,971.04,126,3265,1501,0,0.00
NPH2705_NGS2017_1555.MUC1,8.27 seconds,2.0.0,hg19,BWA,658.49,233.00,823.73,66,2751,1501,0,0.00
ALP1907375_NGS2020_2851.MUC1,7.96 seconds,2.0.0,hg19,BWA,1420.53,1001.00,1050.37,166,4183,1501,0,0.00
HYP_6124GM004394_NGS2024_8477.MUC1,6.75 seconds,2.0.0,hg19,BWA,631.02,356.00,588.32,41,2242,1501,0,0.00
NTI_6122GM003813_NGS2022_5707.MUC1,7.16 seconds,2.0.0,hg19,BWA,640.79,551.00,374.94,46,1662,1501,0,0.00
ALP_6122GM003421_NGS2022_5706.MUC1,6.16 seconds,2.0.0,hg19,BWA,546.61,462.00,328.37,34,1424,1501,0,0.00
ALP4249_NGS2017_1555.MUC1,8.54 seconds,2.0.0,hg19,BWA,647.35,244.00,809.10,66,2786,1501,0,0.00
ALP3840_NGS2023_6224.MUC1,7.37 seconds,2.0.0,hg19,BWA,521.43,399.00,330.95,54,1415,1501,0,0.00
NPH1920_NGS2020_3316.MUC1,7.59 seconds,2.0.0,hg19,BWA,1196.26,890.00,823.38,124,3456,1501,0,0.00
ALP1900575_NGS2019_2442.MUC1,12.75 seconds,2.0.0,hg19,BWA,3467.95,1684.00,3552.44,469,12792,1501,0,0.00
REN_6122GM004871_NGS2022_5895.MUC1,8.80 seconds,2.0.0,hg19,BWA,1142.74,650.00,1000.65,108,3793,1501,0,0.00
NTI_6122GM004225_NGS2022_5841.MUC1,7.81 seconds,2.0.0,hg19,BWA,1292.19,818.00,1036.42,114,4088,1501,0,0.00
PK386_NGS2020_3097.MUC1,7.58 seconds,2.0.0,hg19,BWA,1376.67,1028.00,881.36,166,3667,1501,0,0.00
HYP_6122GM004277_NGS2022_5841.MUC1,8.39 seconds,2.0.0,hg19,BWA,1537.69,734.00,1601.11,163,5841,1501,0,0.00
HYP4178_NGS2019_2342.MUC1,7.85 seconds,2.0.0,hg19,BWA,523.41,235.00,568.38,71,2005,1501,0,0.00
PK1901557_NGS2019_2442.MUC1,12.03 seconds,2.0.0,hg19,BWA,3371.99,1741.00,3212.39,398,11589,1501,0,0.00
HYP_6121GM003423_NGS2021_4095.MUC1,7.46 seconds,2.0.0,hg19,BWA,498.22,558.00,198.06,23,884,1501,0,0.00
NCR_6123GM002737_NGS2023_6590.MUC1,10.19 seconds,2.0.0,hg19,BWA,2319.52,897.00,2707.69,171,9249,1501,0,0.00
NCR_6122GM003110_NGS2022_5561.MUC1,8.41 seconds,2.0.0,hg19,BWA,1408.40,771.00,1365.66,130,5007,1501,0,0.00
ALP_6123GM004200_NGS2023_6821.MUC1,7.76 seconds,2.0.0,hg19,BWA,908.96,663.00,626.58,77,2612,1501,0,0.00
ALP_6123GM009235_NGS2024_7757.MUC1,7.94 seconds,2.0.0,hg19,BWA,1551.74,687.00,1754.28,68,5837,1501,0,0.00
REN_6123GM001581_NGS2023_6457.MUC1,4.48 seconds,2.0.0,hg19,BWA,361.47,184.00,368.01,1,994,1501,22,1.47
HYP1901970_NGS2019_2486.MUC1,7.57 seconds,2.0.0,hg19,BWA,494.14,130.00,689.62,61,2273,1501,0,0.00
NCR_6124GM001241_NGS2024_7760.MUC1,8.24 seconds,2.0.0,hg19,BWA,592.99,574.00,317.49,18,1342,1501,0,0.00
ALP_6124GM005021_NGS2024_8479.MUC1,7.64 seconds,2.0.0,hg19,BWA,1364.38,768.00,1238.72,127,4527,1501,0,0.00
ALP_6124GM002541_NGS2024_7913.MUC1,6.60 seconds,2.0.0,hg19,BWA,473.00,297.00,400.99,35,1588,1501,0,0.00
ALP_6123GM006692_NGS2024_7519.MUC1,7.19 seconds,2.0.0,hg19,BWA,557.00,556.00,255.12,36,1231,1501,0,0.00
HYP_6121GM001851_NGS2021_3898.MUC1,7.52 seconds,2.0.0,hg19,BWA,752.66,553.00,488.02,62,2031,1501,0,0.00
HYP1901007_NGS2019_2484.MUC1,8.96 seconds,2.0.0,hg19,BWA,2508.28,1488.00,2219.75,335,8407,1501,0,0.00
HYP_6123GM006334_NGS2023_7161.MUC1,8.44 seconds,2.0.0,hg19,BWA,1075.20,781.00,781.21,62,3199,1501,0,0.00
NCR_6123GM004216_NGS2023_7049.MUC1,8.12 seconds,2.0.0,hg19,BWA,1342.59,683.00,1371.21,115,4893,1501,0,0.00
HYP1903950_NGS2019_2661.MUC1,7.82 seconds,2.0.0,hg19,BWA,1032.60,610.00,894.86,112,3381,1501,0,0.00
REN_6123GM006990_NGS2023_7161.MUC1,7.83 seconds,2.0.0,hg19,BWA,816.78,609.00,548.61,66,2314,1501,0,0.00
REN_6124GM004574_NGS2024_8477.MUC1,7.30 seconds,2.0.0,hg19,BWA,792.74,527.00,619.68,66,2501,1501,0,0.00
NCR_6124GM004233_NGS2024_8477.MUC1,6.67 seconds,2.0.0,hg19,BWA,847.83,802.00,396.01,61,1908,1501,0,0.00
HYP2000121_NGS2020_2967.MUC1,8.56 seconds,2.0.0,hg19,BWA,1651.49,1058.00,1414.10,212,5345,1501,0,0.00
NTI2002031_NGS2020_3050.MUC1,8.29 seconds,2.0.0,hg19,BWA,890.06,780.00,490.07,71,2097,1501,0,0.00
ALP1907387_NGS2020_2851.MUC1,7.91 seconds,2.0.0,hg19,BWA,1326.83,915.00,983.04,142,3942,1501,0,0.00
NCR4560_NGS2017_1827.MUC1,8.18 seconds,2.0.0,hg19,BWA,1089.58,614.00,1105.47,111,3894,1501,0,0.00
HYP3849_NGS2017_1828.MUC1,9.19 seconds,2.0.0,hg19,BWA,1513.56,726.00,1717.24,130,5898,1501,0,0.00
ALP4397_NGS2018_2120.MUC1,7.74 seconds,2.0.0,hg19,BWA,299.97,304.00,163.74,20,627,1501,0,0.00
NTI1113_NGS2018_2103.MUC1,8.13 seconds,2.0.0,hg19,BWA,529.63,592.00,303.35,22,1031,1501,0,0.00
NCR6120006612_NGS2020_3527.MUC1,7.93 seconds,2.0.0,hg19,BWA,1144.63,818.00,827.07,84,3310,1501,0,0.00
ALP_6122GM002257_NGS2022_5390.MUC1,6.89 seconds,2.0.0,hg19,BWA,741.53,622.00,418.41,62,1857,1501,0,0.00
HYP1901971_NGS2019_2486.MUC1,7.59 seconds,2.0.0,hg19,BWA,449.97,193.00,512.12,80,1750,1501,0,0.00
NCR_6122GM004032_NGS2022_5841.MUC1,8.59 seconds,2.0.0,hg19,BWA,1227.15,769.00,1014.18,108,3961,1501,0,0.00
HYP1909048_NGS2020_2967.MUC1,7.58 seconds,2.0.0,hg19,BWA,1176.86,888.00,778.44,131,3200,1501,0,0.00
REN_6124GM005926_NGS2024_8538.MUC1,8.39 seconds,2.0.0,hg19,BWA,878.13,692.00,565.02,71,2429,1501,0,0.00
NCR4815_NGS2019_2755.MUC1,7.94 seconds,2.0.0,hg19,BWA,1524.44,989.00,1207.84,186,4703,1501,0,0.00
ALP_6121GM000155_NGS2021_3708.MUC1,6.25 seconds,2.0.0,hg19,BWA,497.16,514.00,198.89,41,981,1501,0,0.00
HYP_6122GM005620_NGS2022_5989.MUC1,8.12 seconds,2.0.0,hg19,BWA,875.61,396.00,958.88,65,3385,1501,0,0.00
ALP6120003678_NGS2020_3274.MUC1,6.72 seconds,2.0.0,hg19,BWA,587.01,519.00,325.52,53,1400,1501,0,0.00
HYP_6123GM004215_NGS2023_6822.MUC1,8.24 seconds,2.0.0,hg19,BWA,1307.04,671.00,1328.09,103,4850,1501,0,0.00
NCR_6122GM000693_NGS2022_5190.MUC1,8.35 seconds,2.0.0,hg19,BWA,1077.44,483.00,1160.28,104,4184,1501,0,0.00
HYP1905297_NGS2019_2754.MUC1,7.68 seconds,2.0.0,hg19,BWA,1285.32,884.00,931.35,137,3683,1501,0,0.00
NCR_6124GM005132_NGS2024_8145.MUC1,8.13 seconds,2.0.0,hg19,BWA,861.55,663.00,580.88,64,2436,1501,0,0.00
HYP2001438_NGS2020_3050.MUC1,7.51 seconds,2.0.0,hg19,BWA,770.66,726.00,393.61,67,1760,1501,0,0.00
HYP_6123GM002910_NGS2023_6786.MUC1,7.48 seconds,2.0.0,hg19,BWA,786.32,480.00,689.25,51,2634,1501,0,0.00
NCR4456_NGS2017_1612.MUC1,8.51 seconds,2.0.0,hg19,BWA,829.52,631.00,668.19,67,2547,1501,0,0.00
REN_6124GM006226_NGS2025_08666.MUC1,7.75 seconds,2.0.0,hg19,BWA,949.10,613.00,752.21,77,2949,1501,0,0.00
HYP_6121GM005155_NGS2021_4205.MUC1,6.57 seconds,2.0.0,hg19,BWA,320.68,340.00,129.33,20,594,1501,0,0.00
REN_GPN1201819_NGS2023_6690.MUC1,9.27 seconds,2.0.0,hg19,BWA,536.34,474.00,281.79,41,1284,1501,0,0.00
PK6120005891_NGS2020_3401.MUC1,6.46 seconds,2.0.0,hg19,BWA,570.94,424.00,421.74,36,1695,1501,0,0.00
NPH_6122GM004426_NGS2022_5895.MUC1,8.09 seconds,2.0.0,hg19,BWA,1149.61,763.00,892.30,107,3476,1501,0,0.00
NCR810_NGS2020_2967.MUC1,7.80 seconds,2.0.0,hg19,BWA,1203.74,980.00,697.24,123,3020,1501,0,0.00
HYP_6122GM001053_NGS2022_5407.MUC1,7.47 seconds,2.0.0,hg19,BWA,1065.07,906.00,534.07,90,2431,1501,0,0.00
NTI1042_NGS2018_2250.MUC1,7.73 seconds,2.0.0,hg19,BWA,393.11,403.00,234.56,31,923,1501,0,0.00
NCR1904080_NGS2019_2661.MUC1,8.58 seconds,2.0.0,hg19,BWA,2259.01,1024.00,2462.13,319,8680,1501,0,0.00
REN_6124GM006956_NGS2025_08631.MUC1,8.13 seconds,2.0.0,hg19,BWA,943.21,604.00,810.31,84,3120,1501,0,0.00
HYP1901236_NGS2019_2484.MUC1,8.96 seconds,2.0.0,hg19,BWA,1686.52,981.00,1597.35,237,5931,1501,0,0.00
HYP_6122GM003784_NGS2022_5707.MUC1,6.98 seconds,2.0.0,hg19,BWA,567.05,508.00,287.72,45,1279,1501,0,0.00
HYP4055_NGS2018_2208.MUC1,8.27 seconds,2.0.0,hg19,BWA,572.57,396.00,532.69,51,2026,1501,0,0.00
NCR4671_NGS2018_2098.MUC1,8.32 seconds,2.0.0,hg19,BWA,377.25,355.00,272.45,26,1072,1501,0,0.00
NCR_6122GM000198_NGS2022_5190.MUC1,7.60 seconds,2.0.0,hg19,BWA,825.65,497.00,659.31,94,2591,1501,0,0.00
ALP_6123GM009214_NGS2024_7757.MUC1,7.81 seconds,2.0.0,hg19,BWA,1073.13,654.00,908.58,67,3304,1501,0,0.00
HYP1908097_NGS2020_2871.MUC1,6.96 seconds,2.0.0,hg19,BWA,658.00,440.00,504.89,72,1988,1501,0,0.00
HYP3914_NGS2018_2004.MUC1,6.20 seconds,2.0.0,hg19,BWA,232.00,211.00,159.52,10,556,1501,0,0.00
HYP_6124GM007378_NGS2025_08631.MUC1,6.57 seconds,2.0.0,hg19,BWA,528.35,524.00,217.07,52,1067,1501,0,0.00
NCR1905131_NGS2019_2661.MUC1,9.30 seconds,2.0.0,hg19,BWA,1735.98,1134.00,1367.40,240,5283,1501,0,0.00
ALP_6123GM009303_NGS2024_7761.MUC1,7.60 seconds,2.0.0,hg19,BWA,538.75,590.00,252.72,20,1014,1501,0,0.00
NTI1901368_NGS2019_2486.MUC1,8.32 seconds,2.0.0,hg19,BWA,525.31,239.00,563.95,68,1895,1501,0,0.00
ALP_6124GM000224_NGS2024_7761.MUC1,7.65 seconds,2.0.0,hg19,BWA,566.92,439.00,402.46,33,1573,1501,0,0.00
ALP4500_NGS2018_2098.MUC1,7.78 seconds,2.0.0,hg19,BWA,428.08,425.00,296.08,28,1095,1501,0,0.00
ALP_6122GM006175_NGS2022_6078.MUC1,9.20 seconds,2.0.0,hg19,BWA,1058.33,592.00,981.23,101,3626,1501,0,0.00
HYP1907344_NGS2020_2851.MUC1,7.79 seconds,2.0.0,hg19,BWA,931.52,727.00,605.89,107,2568,1501,0,0.00
NCR_6121GM008320_NGS2022_4874.MUC1,8.27 seconds,2.0.0,hg19,BWA,1187.05,630.00,1160.79,103,4289,1501,0,0.00
REN_6122GM000352_NGS2022_5190.MUC1,6.58 seconds,2.0.0,hg19,BWA,683.89,499.00,425.74,62,1769,1501,0,0.00
HYP3681_NGS2018_1981.MUC1,6.85 seconds,2.0.0,hg19,BWA,360.11,354.00,232.81,16,866,1501,0,0.00
NTI_6123GM001616_NGS2023_6823.MUC1,8.03 seconds,2.0.0,hg19,BWA,880.24,562.00,742.70,73,2879,1501,0,0.00
NCR4798_NGS2019_2342.MUC1,9.51 seconds,2.0.0,hg19,BWA,1130.99,456.00,1307.38,163,4619,1501,0,0.00
HYP_6123GM000974_NGS2023_6457.MUC1,2.47 seconds,2.0.0,hg19,BWA,183.80,93.50,190.25,1,489,1501,83,5.53
ALP_6124GM001318_NGS2024_8001.MUC1,8.08 seconds,2.0.0,hg19,BWA,710.11,533.00,521.76,79,2183,1501,0,0.00
HYP_6122GM001323_NGS2022_5407.MUC1,8.04 seconds,2.0.0,hg19,BWA,1406.26,905.00,1167.91,120,4536,1501,0,0.00
NCR_6124GM002909_NGS2024_7796.MUC1,7.55 seconds,2.0.0,hg19,BWA,607.05,511.00,327.77,34,1515,1501,0,0.00
HYP_6122GM008370_NGS2023_6316.MUC1,7.73 seconds,2.0.0,hg19,BWA,841.45,435.00,809.08,76,2966,1501,0,0.00
REN_6124GM002189_NGS2024_8224.MUC1,8.31 seconds,2.0.0,hg19,BWA,996.01,614.00,861.20,68,3263,1501,0,0.00
HYP2000716_NGS2020_2971.MUC1,7.95 seconds,2.0.0,hg19,BWA,1484.20,988.00,1180.28,178,4550,1501,0,0.00
NCR_6120GM007769_NGS2021_3565.MUC1,6.36 seconds,2.0.0,hg19,BWA,404.76,353.00,215.72,30,949,1501,0,0.00
HYP6120006562_NGS2020_3527.MUC1,7.66 seconds,2.0.0,hg19,BWA,1234.17,784.00,997.14,105,3814,1501,0,0.00
ALP_6124GM000575_NGS2024_7761.MUC1,8.73 seconds,2.0.0,hg19,BWA,870.57,666.00,672.86,33,2559,1501,0,0.00
NCR3582_NGS2018_2120.MUC1,8.64 seconds,2.0.0,hg19,BWA,420.59,403.00,290.13,41,1147,1501,0,0.00
HYP_6121GM002013_NGS2021_3898.MUC1,6.20 seconds,2.0.0,hg19,BWA,350.36,279.00,208.66,33,902,1501,0,0.00
HYP_6121GM006345_NGS2021_4473.MUC1,7.00 seconds,2.0.0,hg19,BWA,703.84,578.00,394.50,61,1745,1501,0,0.00
HYP_6121GM001601_NGS2021_3839.MUC1,6.89 seconds,2.0.0,hg19,BWA,484.49,556.00,196.99,29,828,1501,0,0.00
